driver_number,driver_name,lap_number,stint_number,compound,duration_sector_1,duration_sector_2,duration_sector_3,i1_speed,i2_speed,lap_duration
18,STR,2,1,MEDIUM,28.109,40.798,27.021,307.0,274,95.928
40,RESERVE,25,3,MEDIUM,29.232,42.36,28.095,252.29595222295953,257,99.687
16,LEC,17,5,SOFT,26.878,38.604,25.939,312.0,280,91.421
81,PIA,18,5,SOFT,63.948,49.283,37.653,267.0,222,150.884
4,NOR,8,2,MEDIUM,43.522,64.176,34.571,142.0,149,142.269
11,PER,2,1,HARD,28.879,42.478,28.267,305.0,273,99.624
4,NOR,6,1,SOFT,32.856,49.883,38.808,192.0,186,121.547
11,PER,10,3,SOFT,27.245,38.87,26.195,309.0,278,92.31
14,ALO,13,3,HARD,85.851,51.75,34.603,285.0,221,172.204
44,HAM,16,4,MEDIUM,29.103,41.593,27.596,252.29595222295953,259,98.292
11,PER,21,4,MEDIUM,28.742,41.809,27.708,292.0,260,98.259
16,LEC,20,6,SOFT,26.754,38.428,25.881,313.0,279,91.063
63,RUS,7,1,SOFT,45.853,61.931,35.063,235.0,250,142.847
23,ALB,7,3,SOFT,35.875554819720385,59.394,38.621,286.0,246,2191.574
20,MAG,24,3,SOFT,29.455,47.016,39.907,282.0,198,116.378
4,NOR,2,1,SOFT,27.252,39.192,26.112,309.0,279,92.556
55,SAI,25,4,MEDIUM,32.86,55.361,41.218,188.0,166,129.439
4,NOR,5,1,MEDIUM,40.436,55.475,43.657,148.0,179,139.568
55,SAI,2,1,SOFT,27.296,39.411,26.258,311.0,280,92.965
4,NOR,17,3,SOFT,28.627,42.3,27.748,290.0,260,98.675
63,RUS,11,2,SOFT,48.237,66.765,48.555,151.0,139,163.557
11,PER,7,1,MEDIUM,44.412,74.722,33.963,145.0,134,153.097
81,PIA,9,2,SOFT,57.193,66.571,45.476,137.0,142,169.24
55,SAI,14,4,MEDIUM,35.875554819720385,44.883,29.018,274.0,248,392.936
20,MAG,5,1,MEDIUM,53.393,81.232,61.465,111.0,104,196.09
20,MAG,17,5,SOFT,27.076,39.142,26.178,310.0,278,92.396
44,HAM,4,2,MEDIUM,73.983,63.433,36.498,155.0,177,173.914
18,STR,9,2,SOFT,27.333,39.421,26.636,308.0,275,93.39
23,ALB,8,3,SOFT,27.454,39.856,26.409,309.0,279,93.719
14,ALO,3,1,MEDIUM,47.684,60.471,44.763,194.0,244,152.918
14,ALO,10,2,HARD,34.711,57.02,46.97,275.0,105,138.701
20,MAG,13,2,SOFT,33.821,58.2,44.436,229.0,198,136.457
81,PIA,8,2,HARD,38.549,60.375,42.017,185.0,207,140.941
24,ZHO,9,1,HARD,31.45,52.59,39.353,273.0,235,123.393
40,RESERVE,8,2,MEDIUM,66.741,45.792,38.516,239.0,235,151.049
22,TSU,8,1,HARD,28.22,40.653,27.191,304.0,273,96.064
